,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
OR5M10,3.1305,2.62025,2.9442,3.04515,2.74721,2.88935,2.78024,2.69608,2.58764,2.86933,2.57698,2.95963
OR5M11,3.47615,3.35623,3.37336,3.49255,2.99503,3.1771,3.01158,3.13006,3.20668,3.27575,3.27723,3.3759
OR5M3,3.178035,3.32743,3.124835,3.31559,3.137965,3.19411,3.1071,2.99418,2.98522,3.179785,3.0782,3.15722
OR5M8,3.73042,3.79144,3.80496,3.92907,3.76886,4.18085,4.07194,4.04049,3.91064,4.09013,3.62936,3.76945
OR5M9,3.15569,3.18139,3.33934,3.24326,2.8853,3.20063,2.98289,3.15553,2.9618,2.98821,3.21222,3.31402
OR5P2,3.05992,3.0843,3.24587,3.3503,3.01617,3.02378,3.17553,3.15613,3.10377,3.13098,3.30153,3.16391
OR5P3,3.59797,3.71693,3.64249,3.61259,3.66023,3.5576,3.35272,3.32813,3.46688,3.54989,3.36443,3.82598
OR5R1,3.19114,3.17468,3.14267,3.22089,3.46364,3.04259,3.095,3.01344,3.00948,3.04054,3.13237,3.30048
OR5T1,4.03843,3.93457,3.9764,4.03843,3.85843,3.81306,3.90606,3.98755,3.73962,3.78473,3.78694,3.87147
OR5T2,3.90964,3.35573,3.56986,3.76495,3.45321,3.13583,3.52028,3.60434,3.3381,3.19515,3.40435,3.32961
OR5T3,4.02921,3.91476,3.76963,3.95457,3.7443,3.99081,4.07475,3.80504,3.91977,3.85887,3.80233,3.93676
OR5V1,3.81127,3.70379,3.32179,3.63314,3.60535,3.40146,3.65296,3.70614,3.42186,3.70123,3.63461,3.51275
OR5W2,3.19443,3.25957,3.16064,3.31,3.17257,3.05454,3.1034,2.85814,3.01999,3.07142,2.79787,3.1698
OR6A2,3.61627,3.80971,4.06439,3.99841,3.99461,3.97346,3.9734,3.9963,4.40281,4.28587,3.91944,3.87975
OR6B1,3.03119,2.70602,3.21151,3.01375,2.95029,2.91188,2.65918,2.91523,3.03934,2.88554,3.01894,3.50573
OR6B2,2.84707,2.91187,2.94745,3.36289,3.14605,2.73158,3.25647,3.18926,2.78965,2.62778,2.70239,2.8446
OR6B3,3.36623,3.25828,3.21537,3.01596,3.07911,3.03368,3.20369,2.8766,3.10072,3.13047,3.07948,2.88054
OR6C1,3.20083,3.38241,3.46769,3.25547,3.24209,3.38516,3.28566,3.32974,3.07916,3.32078,3.30743,3.18421
OR6C2,3.29913,3.40267,3.19094,3.47593,3.47437,3.29129,3.28558,3.2265,3.22863,3.57776,3.43143,3.23706
OR6C3,3.23307,3.37067,3.26313,3.5009,3.13926,3.44974,3.41215,3.25195,3.06613,3.27646,3.18163,3.47548
OR6C4,3.19144,3.25444,3.09518,3.29821,3.12047,3.15102,3.41189,3.20205,3.1736,3.00433,3.00038,3.23672
OR6C6,3.99854,3.85177,3.76138,4.2185,3.85446,3.64892,3.67941,3.86593,3.72374,3.96012,3.86249,3.6833
OR6C65,3.54623,3.51661,3.45158,3.36647,3.33874,3.22015,3.45035,3.12241,3.1829,3.1659,3.18375,3.43066
OR6C68,3.99203,4.05214,4.03698,4.31089,3.86406,3.81385,4.18408,3.86024,3.95951,3.94117,3.84561,3.87931
OR6C70,3.75506,3.56882,3.7022,3.62705,3.38198,3.24836,3.47593,3.50507,3.35087,3.40396,3.31863,3.42987
OR6C74,3.85536,3.86436,3.89415,3.83134,3.73758,3.48186,3.63682,3.72042,3.78787,3.63081,3.48521,3.68904
OR6C75,3.13241,3.26607,2.84638,3.03554,3.18975,3.10444,2.87045,3.16165,2.77532,2.9982,2.9964,3.10871
OR6C76,2.89344,2.9497,2.79646,2.75083,2.67168,2.84779,2.69829,2.78375,2.64997,2.70424,2.50843,2.47753
OR6F1,3.21827,3.30425,3.53751,3.6294,3.42537,3.7643,3.2514,3.2149,3.3442,3.462,3.40914,3.69658
OR6K2,3.69921,3.53177,3.69598,3.884,3.83029,3.68561,3.27135,3.67027,3.71363,3.46352,3.4361,3.45955
OR6K3,3.99757,3.88132,3.92256,3.70937,3.82096,3.67257,4.07853,3.61687,3.75377,3.91466,3.71498,3.76327
OR6K6,3.43823,3.51429,3.66994,3.79175,3.65577,3.54991,3.62074,3.30767,3.65906,3.38955,3.80391,3.961
OR6M1,3.08749,3.27516,3.03666,3.11268,2.94028,3.11619,3.0844,2.92879,2.92927,2.9742,2.92732,3.18451
OR6N1,2.83117,3.26795,3.29843,3.11284,3.36656,2.92457,2.92107,3.03357,3.07042,2.96087,2.96184,3.32465
OR6N2,3.23987,3.342,3.41084,3.60617,3.40225,3.4175,3.39418,3.32817,3.13426,3.11069,3.48748,3.66716
OR6P1,3.15017,3.66784,3.46569,3.48979,3.4563,3.32751,3.27441,3.31422,3.28715,3.38382,3.29445,3.74103
OR6Q1,2.93602,2.84577,3.29011,3.04566,3.08784,3.28859,3.22247,2.91133,3.15334,3.06003,3.03073,3.21704
OR6S1,2.89364,3.17217,3.16658,2.95707,3.01251,3.15522,3.17746,2.92687,3.19073,3.12812,3.06017,3.21563
OR6T1,3.1843,3.09513,3.3925,3.34652,3.30632,3.08696,3.09144,3.26388,3.1898,3.08246,3.20188,3.39074
OR6V1,3.29122,3.30977,3.47711,3.22485,3.20608,3.16661,3.16367,3.17625,3.22563,3.14893,3.55078,3.73696
OR6X1,3.33786,3.58181,3.63072,3.4076,3.42835,3.57038,3.37163,3.36096,3.32771,3.37963,3.56864,3.50688
OR6Y1,3.14722,3.23303,3.52527,3.39539,3.24109,3.09568,3.26149,3.16869,3.16638,3.02286,3.2587,3.35942
OR7A10,3.86176,3.7856,3.71995,4.03095,3.66747,3.84826,3.82224,4.00091,3.69732,3.79414,3.62408,3.57871
OR7A17,3.18606,3.56956,3.39418,3.64893,3.27652,3.63585,3.42868,3.45485,3.37914,3.38602,3.53232,3.74463
OR7A5,3.34753,3.26706,3.22174,3.37861,3.35406,2.97826,3.0985,3.18588,3.0664,3.1145,3.07462,2.96513
OR7C1,3.38819,3.57339,3.45531,3.54082,3.41262,3.28042,3.23478,3.42761,3.18253,3.40504,3.051,3.46812
OR7C2,2.93561,3.06607,2.98634,3.06217,3.11094,3.13731,2.98661,2.96147,3.04969,3.1713,3.14323,3.34323
OR7D4,3.41171,3.75182,3.60185,3.25636,3.58161,3.73793,3.63114,3.61032,3.90644,3.41051,3.38616,3.9462
OR7G1,3.53452,3.41388,3.67882,3.53892,3.47149,3.15586,3.4921,3.40024,3.20296,3.33498,3.46627,3.09573
OR7G2,3.41065,3.4974,3.6508,3.61054,3.16348,3.15408,3.21844,3.27245,3.39011,3.25837,3.2436,3.27761
OR7G3,3.04611,3.17864,3.33862,3.26911,3.09967,3.07241,3.31034,3.04092,3.30439,3.08817,3.30964,3.8604
OR8A1,4.00159,3.82992,3.64637,4.11558,3.76463,3.70722,3.84413,4.13153,3.66196,3.69155,3.7225,3.6832
OR8B12,3.69047,3.61302,3.68105,3.41395,3.71632,3.42217,3.54287,3.69998,3.29596,3.3772,3.52974,3.60793
OR8B3,3.458425,3.80591,3.270655,3.57305,3.62856,3.54511,3.41535,3.47793,3.13812,3.586855,3.504995,3.415
OR8B4,3.48638,3.56104,3.36495,3.83362,3.34913,3.49261,3.64979,3.31445,3.26744,3.35164,3.43698,3.45562
OR8B8,2.9497,3.06825,2.88306,3.40046,3.08635,3.03646,2.93491,2.92266,3.08525,3.00655,2.91809,2.93464
OR8D1,3.8059,3.89441,3.89821,3.72647,3.49845,3.47606,3.51993,3.77655,3.48603,3.59857,3.73196,3.54744
OR8D2,3.35626,3.5742,3.58766,3.55574,3.35035,3.38391,3.53382,3.32428,3.23844,3.14506,3.30541,3.65166
OR8D4,3.15297,3.00707,3.19098,3.12877,3.06853,2.96978,3.00394,3.16196,2.97532,3.01373,2.98216,3.15924
OR8G2P,5.50793,5.37777,5.67035,5.57487,5.56292,5.34876,5.50842,5.27165,5.68854,5.4473,5.02954,5.60641
OR8G5,5.66211,5.26491,5.62239,5.50525,5.59469,5.38079,5.25367,5.48474,5.43321,5.19407,5.08165,5.33086
OR8H1,2.91359,2.82361,3.10871,3.05035,2.87632,2.81888,2.83253,3.11787,3.03114,3.16964,2.84195,3.01582
OR8H2,3.40702,3.5238,3.3757,3.83176,3.39659,3.35582,3.61453,3.47908,3.44785,3.43503,3.30963,3.51259
OR8H3,4.1017,3.85129,3.69263,4.01717,3.60266,3.85548,3.70599,3.4896,3.68796,3.90196,3.85341,3.64966
OR8I2,2.93892,3.2215,3.19995,3.09946,3.13099,3.07617,3.07616,2.85672,3.06942,3.07643,2.99518,2.97268
OR8J1,3.55872,3.63892,3.50537,3.50861,3.54746,3.10902,3.40787,3.40258,3.16379,3.29098,3.14599,3.4397
OR8J3,3.40443,3.63045,3.64208,3.61091,3.38513,3.53059,3.47441,3.38725,3.50001,3.38078,3.39308,3.47481
OR8K1,2.91011,2.94943,2.89947,3.01801,2.97729,2.71776,2.91429,3.04969,3.06245,2.79758,2.88123,3.09434
OR8K3,2.87832,3.04256,3.06143,3.12756,2.62279,2.79425,3.12378,2.83904,2.96641,3.14189,3.19246,2.98969
OR8K5,3.5555,3.25743,3.23059,3.26823,3.32587,3.29891,3.15083,3.38624,3.2171,3.14308,3.20266,3.42144
OR8U1,3.61871,4.17019,4.01913,3.99318,3.89721,3.95722,3.9712,3.84594,4.1186,4.13538,3.87806,3.81938
OR9A2,3.49386,3.64539,3.54724,3.65348,3.38347,3.75881,3.61981,3.53111,3.11082,3.43967,3.53654,3.5709
OR9A4,2.94479,3.40528,3.33391,3.10046,3.04275,3.3142,3.13105,2.91342,3.18581,3.14704,3.1919,3.20777
OR9G1,3.39273,3.4778,3.46413,3.67067,3.37122,3.47448,3.47359,3.30852,3.34079,3.13997,3.4786,3.84186
OR9G4,3.40325,3.13716,3.19482,3.29527,3.24667,3.32443,3.21007,3.25869,3.25249,3.20221,3.17164,3.40196
OR9I1,3.87504,3.53365,3.8555,4.00956,3.69559,3.85002,3.83413,3.8881,3.71684,3.64899,3.55544,3.72144
OR9K2,3.8865,3.98958,4.13688,3.91155,3.6555,3.81931,3.82319,3.50707,3.58323,3.72675,3.72817,3.77919
OR9Q1,3.33418,3.33699,3.23529,3.55405,3.3639,3.41577,3.34126,3.36348,3.2112,3.63716,3.30543,3.62357
OR9Q2,3.84379,3.89065,3.65771,3.91751,3.68648,3.61646,3.6655,3.70999,3.76345,3.77172,3.76719,3.87883
ORAI1,6.49401,5.94357,6.07815,5.64804,5.9302,6.11787,6.07549,6.30981,6.28283,5.90126,5.94572,5.88098
ORAI2,4.40882,4.62544,4.38303,4.41734,4.42078,4.53869,4.6491,4.64324,4.60304,4.75596,4.63663,4.26323
ORAI3,4.83027,4.43535,4.59853,4.41753,4.52495,4.42289,4.4557,4.58255,4.72476,4.61752,4.60401,4.59029
ORC1,7.40672,7.20142,7.3095,7.45881,7.21783,7.32544,7.38229,7.24444,7.48049,7.527,7.4059,7.04564
ORC2,8.02948,7.81035,8.04842,7.86828,8.02788,8.07703,8.14029,8.19387,8.13215,7.9686,8.0767,8.12806
ORC3,7.93713,7.7374,7.92333,7.95608,7.79535,7.74194,7.88581,7.77163,8.10342,7.99978,7.93217,7.87387
ORC4,7.1267,7.19742,7.35937,7.23843,7.44102,7.41208,7.26248,7.19724,7.57256,7.41585,7.53706,7.47791
ORC5,9.09324,8.99955,9.12369,9.08727,9.08353,9.14672,8.65763,8.61006,8.81147,8.66498,8.73318,8.7267
ORC6,7.95934,7.88202,7.68245,7.80016,7.84745,7.87907,7.67612,7.77156,7.91778,7.89047,7.78144,7.77141
ORM1,3.05996,3.32087,3.08782,3.15768,3.30771,3.10996,2.99615,3.1914,3.02556,3.18807,3.22641,3.02016
ORM2,3.28808,3.54338,3.4619,3.45036,3.78062,3.55529,2.87476,3.35167,3.58913,3.33779,3.278,3.48232
ORMDL2,7.32827,7.2007,7.14524,6.92724,7.12109,7.29782,7.27305,7.42935,7.29606,7.25901,7.26557,6.99344
ORMDL3,6.55049,6.28625,6.14024,6.21647,6.29813,6.26504,6.46436,6.53473,6.35964,6.29117,6.38192,6.14771
OS9,8.67627,8.68815,8.50744,8.56559,8.53254,8.52635,8.61281,8.56189,8.63783,8.62128,8.47792,8.3553
OSBP,8.28021,8.26328,8.30576,8.26624,8.13194,7.96076,8.22319,8.0732,8.13551,8.15214,7.91548,7.88332
OSBP2,4.93131,4.74315,4.55431,4.48164,4.6533,4.73535,4.8317,4.83737,4.66649,4.67892,4.60777,4.30508
OSBPL10,4.77984,4.80965,4.83092,4.87117,4.7903,4.63144,5.20349,4.80673,5.07239,4.96032,4.82017,5.09107
OSBPL11,6.25514,6.01197,6.1392,6.31185,5.90066,5.99068,6.20972,5.90304,6.25936,6.06798,5.77911,5.84587
OSBPL1A,6.76705,6.64522,6.67125,6.81958,6.59745,6.43824,6.85783,6.62637,6.85313,6.91984,6.65224,6.56586
OSBPL2,7.63953,7.46702,7.32261,7.39491,7.43513,7.38872,7.66527,7.49901,7.45119,7.45851,7.34475,7.22715
OSBPL3,5.93128,5.78164,5.93148,6.1648,6.01592,6.21673,6.23568,5.99269,6.18389,6.08473,5.91765,5.81557
OSBPL5,5.84597,5.52362,5.33534,5.42025,5.15258,5.41918,5.89964,5.95624,5.7509,5.94718,5.33713,5.24596
OSBPL8,7.46361,7.59072,7.86209,7.80392,7.56419,7.74696,7.48225,7.36741,7.83024,7.83994,7.33201,7.4784
OSCAR,3.82571,3.7487,3.76708,4.05948,4.06026,3.94186,3.80976,3.95177,3.85862,4.01026,4.12426,4.08852
OSCP1,5.83717,5.24203,5.56432,5.17653,5.30507,5.24375,5.27552,5.28835,5.34342,5.36426,5.15629,5.22586
OSER1,7.19443,7.16877,7.00326,6.93106,7.222,7.15284,7.2916,7.28782,7.25117,7.43801,7.2997,7.25753
OSGEP,6.5104,6.40295,6.3961,6.13902,6.62521,6.57466,6.41345,6.42823,6.77719,6.80866,6.76742,6.22884
OSGEPL1,6.37019,6.6103,6.58117,6.71437,6.95795,6.5873,6.6479,6.60643,6.86476,6.85702,6.90575,6.84682
OSGIN1,4.79338,4.93471,4.94721,4.78058,4.74673,4.71796,5.01798,5.04813,5.04955,4.85958,5.11414,4.9431
OSGIN2,6.81434,6.70536,6.76091,7.01169,6.83958,6.89561,6.74359,6.69607,6.77761,6.68187,6.94345,7.09135
OSM,3.33137,3.50499,3.42015,3.44521,3.45072,3.47232,3.20848,3.31232,3.26585,3.11831,3.45231,3.45706
OSMR,4.25573,4.27638,4.16006,4.47535,4.27183,4.12475,4.43599,4.01809,4.22462,4.23412,3.87743,4.07149
OSR1,3.30856,3.15899,3.4616,3.3216,3.30896,3.22106,3.09625,3.17188,3.42375,3.1828,3.23023,3.39143
OSR2,5.24771,5.10365,5.07182,5.06375,5.0832,4.989,5.56363,5.63011,5.4908,5.77273,5.20905,5.15079
OSTC,8.39385,8.50993,8.56803,8.43809,8.54819,8.7067,8.60402,8.58014,8.45544,8.72522,8.80014,8.79767
OSTF1,8.49638,8.26433,8.49686,8.57217,8.41334,8.31755,8.38309,8.46798,8.37883,8.23364,8.45222,8.38113
OSTM1,6.90559,6.90871,7.0247,7.0407,6.96082,7.04526,7.08325,6.82585,6.94554,7.00735,7.02175,6.93635
OSTN,3.27433,3.57535,3.14436,3.26645,3.30048,3.17047,3.45692,3.57137,3.18791,3.2623,3.33418,3.3222
OTC,3.03963,2.97692,3.05645,3.09123,3.03403,3.04066,2.96984,3.16838,3.15428,2.88093,3.1001,2.99996
OTOA,3.58901,3.82313,3.67013,3.65345,3.53185,3.8826,3.58863,3.56027,3.39061,3.51524,3.48763,3.63939
OTOF,3.15688,3.45519,3.58701,3.32168,3.36762,3.52919,3.2207,3.22002,3.29754,3.29507,3.44298,3.68899
OTOG,3.29638,3.39989,3.62264,3.47651,3.43773,3.50915,3.22056,3.33054,3.52181,3.5382,3.63311,3.4085
OTOGL,3.83622,3.85788,3.75166,3.58957,3.61828,3.59354,3.84711,3.641,3.53995,3.6994,3.40155,3.62046
OTOL1,3.32548,3.72787,3.58241,3.59856,3.54556,3.58857,3.71305,3.62612,3.5483,3.64478,3.59527,3.89886
OTOP1,3.77899,3.78973,3.62024,3.77679,3.71447,3.68706,3.83364,3.56203,3.48421,3.79608,3.85559,3.82752
OTOP2,3.64645,3.8221,4.04647,3.79643,3.80202,3.68419,3.65069,3.86566,4.21953,3.93556,4.08762,3.75493
OTOP3,3.50983,3.63724,3.74625,3.61179,3.60138,3.7414,3.64592,3.95423,3.69866,3.84366,3.72545,3.94907
OTOR,3.31296,3.49904,3.53993,3.63042,3.17932,3.4542,3.27803,3.3709,3.42909,3.22586,3.38199,3.65305
OTOS,4.35795,5.08815,5.02917,4.81989,4.84312,5.02911,4.54932,4.66883,4.84687,5.00849,5.1082,4.90111
OTP,3.74089,3.65183,3.78484,3.8242,3.86723,3.89218,3.44445,3.69143,3.77703,3.74565,3.71808,4.07384
OTUB1,8.09394,7.87489,7.53218,7.16122,7.65644,7.81323,7.95607,7.84503,7.53711,7.64223,7.73027,7.55435
OTUD1,4.86952,4.51673,4.42736,4.47874,4.46305,4.6207,4.35148,4.68324,4.05546,4.55201,4.48402,4.59743
OTUD3,6.63114,6.65002,6.69741,6.57008,6.43803,6.53914,6.62631,6.50756,6.6871,6.70325,6.52166,6.56442
OTUD4,6.92834,6.75768,6.86635,6.64244,6.83806,6.98322,7.12474,6.86927,7.19998,7.05143,7.0799,6.84414
OTUD5,6.45768,6.11824,6.1351,6.00617,6.17681,6.20948,6.08454,6.31209,6.36363,6.17857,6.22472,6.00965
OTUD6A,3.5728,3.6636,3.85962,3.23671,3.73122,3.64838,3.44825,3.67962,3.55498,3.24592,3.44699,4.05961
OTUD6B,8.34931,8.37837,8.38736,8.51292,8.24798,8.29151,8.33985,8.14437,8.36256,8.45945,8.31748,8.39865
OTUD7A,4.03129,4.05248,3.90929,4.22501,4.17542,3.93584,4.31052,4.03267,4.31685,4.19739,4.34794,4.54658
OTUD7B,7.67937,7.4637,7.49564,7.434,7.23405,7.15198,7.4457,7.46992,7.30785,7.47671,7.05068,6.8667
OTULIN,6.73064,6.86432,6.76169,6.64679,6.92582,6.73346,6.40113,6.27347,6.34359,6.34191,6.26546,6.26114
OTULINL,7.81026,7.70952,7.56941,7.70174,7.60145,7.75346,6.49392,6.16093,6.51614,6.43226,6.30256,6.18876
OTX1,4.92631,5.03771,5.08485,4.87989,4.92009,4.81916,4.89445,4.95583,4.85004,5.03248,4.74886,4.84846
OTX2,3.8253,3.81176,3.64217,3.95031,3.46892,3.73985,3.44701,3.41682,3.69287,3.71361,3.78247,3.7104
OVCA2,6.71853,6.5197,6.70193,6.3865,6.3548,6.51282,6.7583,6.94771,6.72903,6.89526,6.56418,6.44976
OVCH2,3.46102,3.30713,3.32201,3.3478,3.31851,3.23865,3.03821,3.18646,3.26729,3.36915,3.17886,3.24962
OVGP1,5.30477,5.10099,5.13494,5.2772,5.26867,5.28269,5.88309,5.4853,5.69089,5.59068,5.39177,5.05046
OVOL2,5.65684,5.78422,5.58124,5.51807,5.74838,5.39694,5.7944,5.88753,5.55164,5.74365,5.79696,5.57634
OXCT1,8.99338,8.99856,9.16522,9.03872,8.96201,8.91261,9.01438,8.97554,9.16043,9.07088,8.94164,8.80915
OXCT2,4.36875,4.5522,4.49297,4.6127,4.23726,4.64056,4.65802,4.34302,4.48417,4.65776,4.58147,4.77648
OXER1,3.83888,4.17796,3.99661,3.80569,3.73041,4.04867,3.93403,3.66762,3.84619,4.01726,4.25824,4.09644
OXGR1,3.46114,3.61597,3.60315,3.74194,3.54431,3.52216,3.37767,3.66583,3.5798,3.39452,3.36496,3.58739
OXLD1,6.62161,6.34718,5.80897,5.85599,6.27914,6.36869,6.56654,6.74833,6.29656,6.25202,6.59556,6.32962
OXNAD1,6.56917,6.6753,6.97666,6.91853,6.29973,6.61404,6.82912,6.61819,6.93557,6.89604,6.63828,6.67213
OXR1,6.90583,6.75372,6.7227,6.71462,6.9749,6.92485,6.70182,6.77849,6.98034,6.89404,6.82651,6.75452
OXSM,7.3636,7.08065,7.13173,7.24199,7.21867,7.25909,7.20431,7.21031,7.12626,7.44832,7.44101,7.17809
OXSR1,8.37043,8.15273,8.36278,8.26842,8.20848,8.28836,8.32872,8.33607,8.37955,8.3582,8.21399,8.10619
OXT,4.19478,4.00876,4.33772,4.15275,4.18358,4.23972,3.85581,4.01329,3.76513,4.22785,3.98748,4.42879
OXTR,4.18595,4.29828,4.29559,4.25178,4.34854,4.44092,4.65221,4.59143,4.52815,4.73643,4.55364,4.54343
P2RX2,3.85369,3.81274,3.87572,3.7303,4.03453,3.91429,3.70374,3.80651,3.99564,3.94166,3.76791,4.09495
P2RX3,3.60744,3.8796,3.94083,3.7147,3.72878,3.85268,3.42446,3.95986,3.84135,3.53202,3.64295,4.26701
P2RX4,5.86754,5.63468,5.62561,5.9079,5.89725,5.76694,5.8982,5.84175,5.80681,6.04216,5.73856,5.71876
P2RX5,5.18107,5.09879,4.98789,4.76692,4.69473,5.17534,5.34981,5.15691,5.31725,5.34353,5.14034,4.84553
P2RX6,3.15655,3.50005,3.47038,3.65654,3.30781,3.50734,3.40514,3.33449,3.40662,3.52264,3.65061,3.6449
P2RX7,3.83474,3.83798,3.96267,3.71192,3.63368,3.77651,3.75729,3.7904,3.91351,3.83036,4.10226,4.18287
P2RY1,3.63815,3.69148,3.68956,3.56365,3.55161,3.57059,3.35545,3.71884,3.5964,3.53288,3.67385,3.56086
P2RY10,3.31972,3.40433,3.19218,3.57967,3.19591,3.33556,3.46361,3.18718,3.29558,3.19053,3.257,3.36322
P2RY11,6.43425,6.33108,6.07951,6.11518,6.08339,6.06193,6.60378,6.64575,6.39121,6.57635,6.38339,6.10439
P2RY12,3.24895,3.28803,3.33609,3.09787,3.04184,3.12684,3.3058,2.98516,2.89725,3.04852,3.05057,3.1654
P2RY13,3.51966,3.69062,3.49167,3.58275,3.35888,3.62846,3.6849,3.62402,3.445,3.50338,3.45085,3.56223
P2RY14,3.50141,3.6696,3.50608,3.68569,3.54323,3.48875,3.40829,3.23941,3.22679,3.47459,3.56138,3.68529
P2RY2,3.67863,4.03545,3.8219,4.14491,3.78494,4.03676,3.66015,4.03004,3.9752,3.93522,3.77486,3.77959
P2RY4,3.4267,4.08975,3.79233,3.97377,4.03812,4.10918,3.96966,3.51937,3.58651,4.0021,3.99966,4.24446
P2RY6,3.47383,3.76356,3.86541,3.8482,3.857,3.82783,3.54538,3.67077,3.73801,3.57413,3.91752,3.95985
P2RY8,2.87788,3.07677,3.32961,2.85679,3.38215,3.39271,3.16946,3.21689,3.24789,3.03773,3.28203,3.15766
P3H1,5.16789,5.29908,5.07319,5.01275,4.83761,4.96022,5.14097,5.11557,5.21302,5.21519,4.97391,4.89367
P3H2,4.87662,4.85262,4.76676,4.93688,4.87052,4.67527,4.46221,4.6011,4.36496,4.52344,4.60858,4.69449
P3H3,3.63734,3.88697,4.00008,4.20893,3.93207,4.11828,3.91384,3.80499,4.07208,3.91013,4.10619,4.15049
P3H4,5.75746,5.42805,5.3835,5.44531,5.73287,5.46242,5.81283,5.88299,5.77395,5.74321,5.79781,5.42152
P4HA1,8.6857,8.666,8.88936,8.8363,8.78847,8.60314,8.69908,8.66839,8.87962,8.97153,8.72795,8.76449
P4HA2,6.19738,6.34983,6.24866,6.20001,6.03754,6.12592,6.24585,5.95239,6.13415,6.02994,6.00796,6.02888
P4HA3,3.42143,3.69338,3.66581,3.39868,3.42473,3.76515,3.39782,3.42653,3.68129,3.47771,3.42066,3.81456
P4HB,11.03965,10.7537,10.50335,10.3239,10.76655,10.85335,10.8805,10.8239,10.54335,10.53505,10.67145,10.6141
PA2G4,11.1435,10.8808,10.8409,10.8294,10.7104,10.6986,10.8773,10.8002,10.8109,10.7536,10.7524,10.7283
PAAF1,7.80109,7.95158,7.59499,7.66569,7.55813,7.71893,7.8627,7.83554,7.82258,7.98113,7.93861,7.78916
PABPC1,11.8158,11.836,11.8514,11.8752,11.9598,11.8075,11.8476,11.8141,11.8967,11.8282,11.799,11.7654
PABPC1L,6.15896,5.82027,5.71355,5.71059,5.78251,5.5435,5.83371,5.7073,5.7182,5.62103,5.66807,5.615
PABPC1L2A,4.27313,4.61712,4.82881,4.652915,4.6481,4.720805,4.81963,4.476215,4.57717,4.64921,4.783835,5.118805
PABPC3,6.60643,6.59019,6.96532,6.67042,6.84146,6.88238,6.39907,6.73683,6.85805,6.70744,6.85554,6.86348
PABPC4,9.45155,9.57728,9.27948,9.45049,9.49965,9.42614,9.64323,9.63319,9.37687,9.29664,9.48743,9.38949
PABPC5,4.56839,4.48281,4.76158,4.43598,4.57292,4.1328,4.80485,4.6393,4.51166,4.74271,4.55066,4.70631
PABPN1,8.21518,8.25279,7.89087,7.85135,8.34067,8.08523,8.17378,8.15308,7.89397,8.0979,8.26648,8.27622
PACRG,3.59962,3.31631,3.40566,3.31201,3.65734,3.18168,3.74683,3.76874,3.67981,3.65226,3.40227,3.73209
PACRGL,6.78665,6.83325,6.97445,6.84816,6.84006,6.84762,6.87667,6.80886,7.12076,6.98113,6.79397,6.78574
PACS1,6.6369,6.68623,6.02966,6.0655,6.85622,6.6379,6.38782,6.22854,5.79066,5.73054,6.27678,6.34299
PACS2,5.777585,5.768155,5.40743,5.291835,5.59005,5.38442,5.687755,5.58689,5.546845,5.3036,5.65021,5.569515
PACSIN1,4.44573,4.29092,4.39714,4.40509,4.60068,4.39038,4.37097,4.59598,4.23542,4.20583,4.18921,4.43535
PACSIN2,8.469,8.64512,8.56643,8.62467,8.52571,8.48632,8.54249,8.58407,8.56793,8.66671,8.35605,8.25259
PACSIN3,6.14738,6.43922,6.17413,6.00844,6.0187,6.39058,6.63175,6.42225,6.48374,6.53115,6.36065,6.13552
PADI1,3.24343,3.50385,3.39664,3.2732,3.22295,3.48847,3.33386,3.32699,3.35172,3.3218,3.57827,3.49435
PADI2,3.83139,3.69956,3.90479,3.86278,3.97864,4.0633,3.86886,3.87241,3.82094,3.92814,4.102,3.96851
PADI3,3.37111,3.47308,3.78375,3.50738,3.63018,3.54979,3.30471,3.52573,3.8287,3.55431,3.55266,3.64423
PADI6,3.04379,3.01328,3.01338,2.95239,3.02737,2.93145,3.09528,2.90973,2.91578,3.02114,3.15585,3.20452
PAEP,4.19425,4.27921,4.35439,4.23157,4.18731,4.29988,4.17214,4.47858,4.31808,4.40051,4.15472,4.26875
PAF1,8.22631,8.07995,7.98659,7.97532,8.05123,7.97727,8.01894,8.2485,8.05243,7.98928,8.00427,7.93706
PAFAH1B1,8.98858,8.91618,8.85666,8.86288,9.0476,9.07478,9.08164,8.88002,8.782,8.96984,9.08602,9.04986
PAFAH1B2,7.95748,7.74162,7.64315,7.30123,7.59899,7.84473,7.66088,7.81217,7.90369,7.77272,7.62961,7.56804
PAFAH1B3,6.7674,6.58982,6.75157,6.4726,6.35412,6.31628,6.64207,6.8614,6.61645,6.61192,6.4677,6.36691
PAFAH2,6.06118,5.77687,6.15042,5.86649,5.59832,5.67304,6.05759,5.7976,5.75067,5.94975,5.70164,5.67548
PAG1,5.97775,5.9527,5.9727,6.09185,6.02519,5.96848,6.14443,6.05699,6.18485,6.2344,5.88961,5.76597
PAGE1,4.53206,4.64819,4.45171,4.52655,4.69827,5.1088,4.69648,4.91403,5.00451,5.2381,4.95695,4.72997
PAGE2,3.13004,3.09787,2.88823,3.00472,3.06748,2.93579,3.1105,3.07801,3.08663,2.74698,2.85601,2.87544
